customer_id,order_id,product_id,product_name,category,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,promotion_type,holiday_flag,holiday_name,festival_flag,festival_name,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,weather,payment_method,delivery_status,year,quarter,week,day,day_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,season,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,ema_7,ema_14,ema_30,expanding_mean,difference_1,difference_7,growth_rate,month_sin,month_cos,weekday_sin,weekday_cos,Actual_Demand,Predicted_Demand
1.3026344880097698,1.3026344880097698,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,1.1545489284742665,0.49426422785576324,0.6070815961820566,-0.7882265908441802,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-1.0092561429911435,-1.9021350314735872,0.32117917594996037,-0.10270724268535496,0.5939064872152641,-0.030706066674893825,-0.07088812050083358,1.6180271103320292,-0.4932047038699143,-0.44682403239865065,-0.8925467246307718,-0.13233726627320794,1.2012726529905497,0.873754202084977,0.8979692710210332,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.08716655748320218,0.14105011353805252,-0.13050345872255506,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,1.222437316104407,0.943059060636609,0.27130782499020467,0.5867743182250436,0.5239848098561178,0.4745125665104856,0.166296032518071,0.5793891636092139,-0.039955249970351395,0.7039264564990402,-0.5257697673799525,0.23857178849022206,0.6934040081159455,0.08955595157843625,-0.30696421932859186,0.4060900234307857,0.25173298192579163,0.2519090257963792,0.20124600350647706,0.19698811205745834,-1.6946879061550622,-1.5234121297419652,-0.7772910057039067,0.016185337426651562,-1.4057566360609608,1.0941635991728722,0.897117070531033,31,30.347813
1.1698129378772884,1.1698129378772884,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,-0.7252002842254166,-0.6635383017536437,-0.43110792818629556,0.8222478636963488,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.1540171013691513,-1.5130655242421824,2.0940231343684665,0.5910776431348012,0.6682854637998854,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,-0.45322835500630665,-1.4845709428044154,-0.44682403239865065,-1.6477343505237214,-1.1053964460553725,-1.2310688362335451,1.4552877808436973,-0.26614581051652414,-1.6710256623628528,1.2000774643877525,0.45936362045716783,0.18021552068612995,-0.19719955921507118,0.12710211110611372,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-1.0688399105865858,0.16608636009599656,0.7580541260967305,2.3285212310486756,1.1014282158771989,0.775421488142264,0.166296032518071,0.5793891636092139,0.20413950876930162,0.9937206260126461,-0.5257697673799525,0.23857178849022206,0.6691501192348625,0.040067455167520014,-0.30696421932859186,0.3129394273920689,1.0843888805200288,0.7483053261012425,0.40980240254654393,0.3323388966560471,1.8884025284209758,1.2453620540603578,1.4520539080516963,-0.6867218546657965,-1.2150877700949307,-0.008591050205514175,1.4310657533111786,93,91.46308
-1.3120724674778224,-1.3120724674778224,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,-0.3770985781699197,-0.7847247583815502,-0.779342266640918,0.4196292500612166,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.7379681966076399,-1.0092561429911435,1.0144158879514602,0.18622994235754,1.1088527246485942,-1.0004733442351095,-0.030706066674893825,-0.07088812050083358,-0.6885982942492993,-1.4845709428044154,-0.44682403239865065,0.5720156689644258,0.026541774171815875,-1.2310688362335451,-0.8708465341911835,0.8979692710210332,0.0029294213965790545,1.2000774643877525,0.45936362045716783,0.8486707161094603,0.8175494590442999,0.8045093502852058,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,1.4679313046784421,1.2133104347376917,-0.7326064210420049,1.0533136698742307,0.7063353591259333,0.6201118954274482,0.166296032518071,0.5793891636092139,0.5984464267333571,0.47887439949268584,-0.1054565789716445,0.23857178849022206,0.6837024525635117,0.035663441823801996,-0.30696421932859186,0.3129394273920689,0.8547133751771274,0.6709140359656862,0.3913189356139593,0.32856664892378074,-0.9962889231444785,-0.8393620372731561,-0.5337202219990519,-1.389629046758245,0.017415154352568577,1.0941635991728722,0.897117070531033,60,60.10496
-0.9984467129765181,-0.9984467129765181,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,0.6672065399965709,-0.5419110772254285,-0.6111786497846592,0.8222478636963488,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,-1.0092561429911435,0.14428467442133555,-0.01619390803109058,1.4392781702851258,-0.36272141165496,1.1975366003208636,-0.07088812050083358,-1.1593381727352847,-0.9888878233371647,-0.44682403239865065,0.9112091664688163,0.39705968736058833,1.2012726529905497,0.873754202084977,-1.4302608920540816,-0.8340481204831368,1.2000774643877525,1.3658532513543913,1.1828983138211255,1.3812989136328395,1.138442496359406,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.11771436752124986,-0.23929070105562736,-0.2154384761163212,1.0222110464309515,0.4935930516444821,0.9915994031381322,0.008332572515153822,0.5793891636092139,0.542116867024206,0.5839047018957063,-0.1054565789716445,0.23857178849022206,0.5527314526056613,0.20247747704829244,-0.30696421932859186,0.3129394273920689,-0.11994296013144216,0.1270038896948838,0.17338785808344434,0.2044328373254459,-0.935558576795732,-0.4484762701481222,-0.6701855218039091,-1.2012856322830454,0.7290010495593339,1.0941635991728722,0.897117070531033,29,29.527407
-1.2181933613632414,-1.2181933613632414,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-1.0036816490698142,0.44881158288372747,-0.058199686493651176,-0.7882265908441802,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.3219192918461284,-0.0016373804890658637,1.4172544127339253,0.7935014935234317,0.998710909436417,-1.3193493105251841,-1.2589487336706513,-0.07088812050083358,-0.9710422213408907,-0.4932047038699143,1.3306957384562499,0.5612033885641873,1.3365444284072006,-0.014898091621497696,-1.4523801129499037,0.31591173025225455,0.0029294213965790545,1.2000774643877525,1.3658532513543913,1.3165893529057915,-0.3099494501327791,1.291097648850469,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-1.1506712401112642,-0.10416501400508606,0.5451026193626255,1.2399294105339056,0.5847683262793895,0.9178297975054794,0.008332572515153822,0.5793891636092139,0.47639904736353017,0.6067639273006235,-0.1054565789716445,0.23857178849022206,0.5042236748434951,0.21508427812450265,-0.30696421932859186,0.3129394273920689,-0.2297225357666295,0.024779763217597967,0.12485111510497622,0.17760846365606006,0.7345259477947942,0.2030000083936009,0.46338790282095077,-0.6867218546657975,1.2499180788000679,0.6033916101641792,-1.264797009592594,53,53.653137
0.7769114937681156,0.7769114937681156,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,0.24948449272997467,0.33388238270973825,-0.13410500599742906,-0.7882265908441802,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,1.3219192918461284,1.0059813820130117,0.8210533960558769,-0.28609237521593134,0.22771820295117665,0.27503052092518937,1.1975366003208636,-0.07088812050083358,-0.12371044006611683,0.4981615350645867,0.4419358530287996,-0.9099355467177533,1.3053681638670451,-0.014898091621497696,0.873754202084977,-1.4302608920540816,0.8399069632762949,1.2000774643877525,1.3658532513543913,1.3165893529057915,-0.08444966829736328,1.310179542911852,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.16869528581512425,1.4835618088387743,1.4577519339373615,1.2399294105339056,0.4024177770095748,0.631422035783219,0.008332572515153822,0.49280655612847807,0.4012929677513294,0.4970963588162792,-0.1054565789716445,0.23857178849022206,0.5963884525916121,0.27190580822681737,-0.30696421932859186,0.3129394273920689,0.43857476582118693,0.3822594928441528,0.2671413451486663,0.2592682391127884,0.8863518136666602,-0.38332864229394986,0.2269200625021653,-0.6867218546657975,1.2499180788000679,-1.3837036058849688,-0.3026547291077628,82,81.18669
-0.504016754106391,-0.504016754106391,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,1.2241692696853659,-0.36029410566732767,-0.6608806223871303,-0.38560797720904794,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.3219192918461284,-0.0016373804890658637,-0.8708684080304765,1.4682476614855335,-0.21284905789753214,-1.0004733442351095,-0.030706066674893825,-0.07088812050083358,1.3826571710890363,0.9938446545318372,0.4419358530287996,1.3740193543223256,1.2628005718987556,-1.2310688362335451,-0.2893129554324633,-0.8482033512853028,0.0029294213965790545,1.2000774643877525,1.3658532513543913,1.3834348724481245,0.4792997862911762,1.357884278065309,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,1.0178589922927115,1.247091856500327,-0.5804982019462156,1.8930845028427676,0.22006722773975945,0.3905010087859191,0.008332572515153822,0.49280655612847807,0.8894824852306354,0.047785437850048226,0.39891924711832516,0.23857178849022206,0.5527314526056613,0.22686633617063723,-0.30696421932859186,0.3129394273920689,0.7586107115568969,0.5844022306579232,0.3549457330492594,0.3117133068315592,-0.2067944206107751,-0.38332864229394986,-0.30648078346167085,-0.6867218546657975,1.2499180788000679,0.6033916101641792,-1.264797009592594,75,74.67198
1.0668936215442661,1.0668936215442661,1.7273065769537066,0.28541198640238385,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,1.5026506345297634,-0.25868268700453956,-0.2551378171858071,-0.38560797720904794,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.6138948394653727,0.502172000761973,1.4172544127339253,1.535722278281744,0.11757638773899944,1.550534386085488,-0.030706066674893825,-0.07088812050083358,-1.0651901970380877,-0.4932047038699143,-0.44682403239865065,1.5055501880571862,0.0912924774475237,1.2012726529905497,-1.4523801129499037,-0.26614581051652414,0.8399069632762949,1.2000774643877525,1.3658532513543913,1.5839714310751236,-0.42269934105048695,1.5677851127405207,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,0.7314493389563372,-0.6446677622072513,1.092692208107467,1.3954425277503013,0.46320129343284633,-0.009749890036055288,0.008332572515153822,0.49280655612847807,0.5984464267333571,0.0792529853100821,0.39891924711832516,0.23857178849022206,0.4508651193051114,0.2551269852335646,-0.30696421932859186,0.3129394273920689,0.27388954903806517,0.3289004919795457,0.2558620125241863,0.263138755483458,-0.8444630572726123,0.5287381476644624,-0.549316256262464,0.016185337426651045,1.4405869447660984,-0.6205737105752073,-1.2647970095925942,47,46.970352
0.043263664502315134,0.043263664502315134,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,0.4583455163632728,0.9782273823948778,1.1698357424206167,0.8222478636963488,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-0.5054467617401047,-1.0481173589347612,-0.15114314162351097,-0.32299087310970936,1.550534386085488,-0.030706066674893825,-0.07088812050083358,1.1002132439974452,-0.4932047038699143,0.4419358530287996,1.519260605471922,-0.22466697279597644,-1.2310688362335451,0.873754202084977,-0.26614581051652414,0.0029294213965790545,-1.2471873113202698,-1.353615641337279,-1.0230038310758647,-0.08444966829736328,-1.0273524796075502,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-2.3372255182190997,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,0.28085074416303096,-3.441068889258355,2.535747932561829,-2.2778368832550684,0.3355751480906535,-4.1594572669045595,3.0889236529314967,-2.897092463298018,0.3489987860045605,-4.484375265433451,3.2537213569135037,-3.040482030001737,0.26922230512279655,0.28323460850876014,0.22362871125924044,0.340549082896863,0.005761791609837315,0.007557124831083988,-0.23449398322428158,1.4219997216115479,0.017415154352568924,1.3665215054739404,-0.3026547291077624,61,61.076965
-0.7460162276462,-0.7460162276462,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,0.3887251751521734,0.6550662442712415,0.9277285698279109,1.6274850909666134,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-1.0138850891078257,1.0059813820130117,0.015376346490946722,-1.6355847111401352,0.6682854637998854,1.550534386085488,1.1975366003208636,-0.07088812050083358,0.7236213412086566,1.4895277739990878,0.4419358530287996,0.0422139293527374,-0.45669032620059613,1.2012726529905497,-0.2893129554324633,0.31591173025225455,0.0029294213965790545,-1.2471873113202698,-1.353615641337279,-1.0230038310758647,0.2538000044557604,-0.9987296385154758,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.15863003228358902,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,1.8764180502739145,-0.14460572077538686,2.535747932561829,0.31964134116700643,2.307109737910931,-0.2093342208670704,3.0889236529314967,-0.04648859803598156,2.5318487853020706,-0.2136761547303341,3.2537213569135037,-0.24596414884023204,1.0457381499305964,0.7446904422055218,0.417796542551676,2.5572993679170897,0.9167169868410334,0.007557124831083988,0.1802309080730901,1.4219997216115479,0.017415154352568924,-1.3837036058849688,-0.3026547291077628,91,89.26528
0.7998597197072355,0.7998597197072355,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,-0.09861721332552222,-0.9377618449644847,-0.8549705847050324,0.8222478636963488,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-1.5130655242421824,-1.6443183756128095,1.1308745775044826,0.11757638773899944,1.2316584197954135,1.1975366003208636,-0.07088812050083358,2.5124328794554014,0.9938446545318372,1.3306957384562499,1.6881328199704926,-0.5502191198210629,-1.2310688362335451,0.29222062332625687,-0.26614581051652414,-1.6710256623628528,-1.2471873113202698,-1.353615641337279,-0.9561583115335316,0.4792997862911762,-0.979647744454093,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,1.386099975153764,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,1.0963629228419274,-0.3866889304633025,1.9828758225516185,0.31964134116700643,1.3432483828876849,-0.49942041833762535,2.5004851891598654,-0.04648859803598156,1.4646776745343997,-0.5273045787379113,2.6740748677578137,-0.24596414884023204,0.6704221582734932,0.5754899698500432,0.35996375839253175,1.4735547841294239,-1.1177496158419713,0.007557124831083988,-0.5773636094726947,1.4219997216115479,0.017415154352568924,-0.008591050205514175,1.4310657533111786,54,54.143745
1.2031921756069173,1.2031921756069173,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,-1.0036816490698142,1.61661171711042,1.3596341610054474,-0.38560797720904794,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.7219095414885816,0.502172000761973,1.3689137897600294,0.1187553255613298,0.0074345725268222425,1.2316584197954135,-1.2589487336706513,-0.07088812050083358,-0.7827462699464964,0.0024784155973361995,1.3306957384562499,-1.2429983697684002,0.5403505955355343,-0.014898091621497696,0.873754202084977,1.4800268117898119,1.6768845051560106,-1.2471873113202698,-0.4471260104400557,-0.7556217529065326,-0.19719955921507118,-0.741124068686807,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.1277796210527851,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,0.9190776666073843,-0.8939520655391937,1.9828758225516185,0.31964134116700643,1.1241889840187644,-1.1072694061334247,2.5004851891598654,-0.04648859803598156,1.2221387857235646,-1.1844841403278703,2.6740748677578137,-0.24596414884023204,0.5960060564794123,0.551904449461098,0.3576402099431426,1.2272491969049535,0.24868317700482293,0.007557124831083988,-0.10956450979643137,1.2336563071363487,-0.6941707408541956,-0.6205737105752073,-1.2647970095925942,62,63.390816
1.2866402699309893,1.2866402699309893,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,-1.2821630139142115,-0.8820026459123299,-1.0660694247091265,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.7219095414885816,1.0059813820130117,-2.0149298184126776,1.535722278281744,1.2189945398607713,0.9127824535053387,1.1975366003208636,-0.07088812050083358,1.7592490738778248,-1.4845709428044154,1.3306957384562499,0.9222443804855548,1.240617460591337,-1.2310688362335451,0.29222062332625687,0.31591173025225455,0.8399069632762949,-1.2471873113202698,-0.4471260104400557,-0.6219307138218665,1.4940488045505473,-0.5980098632264355,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.1995456970459282,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,0.06810843668157986,0.10762980905578938,-0.14963088748776335,0.31964134116700643,0.07270386944794978,0.09291741323024945,0.23079397175500194,-0.04648859803598156,0.05795211943155919,0.1131050037054422,0.4382955524430095,-0.24596414884023204,-0.3657411721419148,-0.006901474188876909,0.12893743133748586,0.04498237822749944,-1.0570192694932248,0.007557124831083988,-0.7105357267295979,1.2336563071363487,-0.6941707408541956,-1.3837036058849688,-0.3026547291077628,27,26.145134
1.099577458487861,1.099577458487861,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.7368268812076703,0.987495866279877,1.045903319733476,-0.7882265908441802,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.4299339938693372,1.5097907632640506,-1.547637129665018,0.32117917594996037,-0.9838417643827725,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,2.4653588916068028,0.9938446545318372,-1.335583917826101,1.5211555412121696,0.02953949191606165,-0.014898091621497696,0.29222062332625687,-0.8482033512853028,0.0029294213965790545,-1.2471873113202698,-0.4471260104400557,-0.42139415519486734,0.5920496772088841,-0.38810902855122387,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-1.2325025696359424,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,0.06810843668157986,-0.2670162808201766,-0.14963088748776335,0.31964134116700643,0.07270386944794978,-0.35601772667241616,0.23079397175500194,-0.04648859803598156,0.05795211943155919,-0.3722639026300132,0.4382955524430095,-0.24596414884023204,-0.25876802581292363,0.0010196145910242984,0.12210202408498563,0.04498237822749944,0.9774473331897797,0.007557124831083988,0.7649418041985201,0.7190925295190996,-1.2150877700949307,-1.1113456995839006,0.8971170705310327,59,58.87536
-0.36285039454150236,-0.36285039454150236,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,-0.794820625436516,1.8170622479228393,0.6631516340242193,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.4299339938693372,-0.5054467617401047,-1.3703881787607333,-0.35356699201214153,0.11757638773899944,1.2316584197954135,-0.030706066674893825,-0.07088812050083358,0.7706953290572552,-0.9888878233371647,0.4419358530287996,-1.254702384634638,1.8119824626445735,-1.2310688362335451,-0.2893129554324633,1.4800268117898119,1.6768845051560106,-1.2471873113202698,-0.4471260104400557,-0.3545486356525343,0.9302993499620078,-0.35948618745914956,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.07679870275891071,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-0.17502562901150703,-0.3949827447223483,-0.14963088748776335,0.31964134116700643,-0.22772044900085428,-0.5093588235828106,0.23079397175500194,-0.04648859803598156,-0.27467264236615646,-0.5380495448940914,0.4382955524430095,-0.24596414884023204,-0.5926799499636735,-0.2382252197713345,0.012151434159476346,-0.2928081413946302,-0.4800809791801339,0.007557124831083988,-0.46317844305831257,0.7190925295190996,-1.2150877700949307,1.3665215054739404,-0.3026547291077624,43,42.67648
1.6997083368351462,1.6997083368351462,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-0.1682375545366216,1.2495838745906258,1.0260987060883946,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-0.0016373804890658637,0.14428467442133555,0.05128070876511961,-1.3142672100193042,-0.04384544536488533,1.1975366003208636,-0.07088812050083358,-0.07663645221751825,0.9938446545318372,-1.335583917826101,1.6967157642057333,0.5283597245585515,-1.2310688362335451,-0.2893129554324633,0.8979692710210332,-0.8340481204831368,-1.2471873113202698,-0.4471260104400557,-0.1540120770255352,-0.08444966829736328,-0.14958535278393795,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.5778519334385158,0.3687748906718085,-1.2801960097868466,-0.7195358663926806,-0.06865447527078147,-0.32832742512877333,-0.14963088748776335,0.31964134116700643,-0.04230231495823308,-0.6994067314199569,0.23079397175500194,-0.04648859803598156,-0.0693807971941289,-0.7435209749056885,0.4382955524430095,-0.24596414884023204,-0.19601735573690268,-0.06102421480474421,0.07110095675780341,-0.0843280550653471,0.7648911209691673,0.23557382232068708,0.2557815665652468,0.016185337426651562,-1.4057566360609608,0.6033916101641792,-1.264797009592594,68,69.88872
-0.567993626421513,-0.567993626421513,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,-0.028996872114422836,1.1169250945761762,1.3313612176335121,0.8222478636963488,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-1.0092561429911435,1.4011408717426266,-0.6234654591969823,-0.9838417643827725,-1.6382252768152588,-0.030706066674893825,-0.07088812050083358,-0.6415243064007007,-0.4932047038699143,0.4419358530287996,-0.21672346621173802,-0.2450514534568474,-0.014898091621497696,-1.4523801129499037,-1.4302608920540816,-0.8340481204831368,-1.2471873113202698,-0.4471260104400557,-0.08716655748320218,0.4792997862911762,-0.10188061763048076,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,0.44503968561996315,1.3822175435508683,-1.2801960097868466,-0.7195358663926806,-0.38776793649295815,-1.0780256825568324,-0.14963088748776335,-1.498593415928446,0.13111970914632817,-0.8400072847437726,0.23079397175500194,-0.04648859803598156,0.12262915644778148,-0.8955321024189774,0.4382955524430095,-0.24596414884023204,0.1532473129203621,0.12331371174608532,0.13919180643594964,0.11066386815402443,0.06649213795858372,-0.6764929676377253,-0.20969180835257611,0.016185337426651562,-1.4057566360609608,1.0941635991728722,0.897117070531033,70,68.96359
-1.31694027298006,-1.31694027298006,1.7700918729410666,0.4455533730778692,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-0.028996872114422836,0.8122102990467736,0.6840395211565555,-0.7882265908441802,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.1540171013691513,-1.5130655242421824,-0.5163705062219072,-0.7584146927894027,0.998710909436417,0.5939064872152641,-1.2589487336706513,-0.07088812050083358,0.7236213412086566,-1.4845709428044154,-0.44682403239865065,1.2516287988639558,0.39705968736058833,-0.014898091621497696,0.873754202084977,0.31591173025225455,0.8399069632762949,-1.2471873113202698,0.45936362045716783,0.24706104022846298,0.9302993499620078,0.2225115814130281,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,0.5268710151446415,0.13230493833336124,-1.2801960097868466,-0.7195358663926806,-0.09904623348241724,-0.8487559529982934,-0.14963088748776335,-1.2388455934862386,0.3092880202263827,-0.9296592378005161,0.23079397175500194,-0.04648859803598156,0.31989411934726,-0.9924598466259101,0.4382955524430095,-0.24596414884023204,0.4928473988940906,0.32921883145981395,0.22230648119958787,0.3109924124299262,0.09685731113295692,0.6264595894457209,-0.19835367126836773,-0.6867218546657965,-1.2150877700949307,-0.008591050205514175,1.4310657533111786,73,72.773994
