date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-11-14,CUST100865,ORD202300865,P1099,Loreal Beaut 19,7,6,Ahmedabad,Gujarat,West,47,-0.6421466098046117,-0.9238029391511209,-0.8056376216863328,1,Big Billion Days,No,No,No,11,4,1.0229782822891036,-0.8218661490817327,-1.002495318342694,1.2227464564327972,High,No,-1.2553691807091123,-0.4875182870375857,1,1.3565910443697842,1.4374416102190075,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,4,46,14,Friday,0,31.0,37.0,67.0,41.714285714285715,51.03333333333333,17.660825629192587,58.55532445923461,0.06451612903225801,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-14,CUST103981,ORD202303981,P1048,Tata Grocer 8,17,5,Kolkata,West Bengal,East,48,1.0308425162416373,0.7438654425771146,0.4022148845900283,1,End of Season Sale,No,No,No,11,4,0.3825802114812937,-0.8896198669991399,-0.228008823949389,-0.3660613092023343,Low,No,-1.06866247972988,0.008633032968098841,2,1.6691193622508678,0.6731819579403956,Stable,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,4,46,14,Friday,0,38.0,87.0,65.0,42.142857142857146,54.96666666666667,13.643418088691748,58.56441207075962,-0.07894736842105265,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-14,CUST103115,ORD202303115,P1031,Levis Fashio 11,6,5,Kolkata,West Bengal,East,16,0.07178086451924019,0.5407164294477461,1.6100673908663894,1,Republic Day Sale,No,No,No,11,4,0.5426797291832461,1.0752379526056683,1.6528869481486372,-0.6838228623293606,Medium,No,-0.3685123510577593,-0.4875182870375857,2,0.4811769025335917,-1.217604722522362,Stable,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,4,46,14,Friday,0,41.0,91.0,58.0,40.42857142857143,59.1,16.988791823406125,58.58121615993336,0.5853658536585367,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2025-11-15,CUST104729,ORD202304729,P1084,Lakme Beaut 4,5,1,Bengaluru,Karnataka,South,27,-0.08210298006837577,0.17473953019105143,0.4022148845900283,1,Big Billion Days,No,No,Yes,11,5,0.4786399221024652,-0.957373584916547,1.542246020378165,-1.6371075217104396,Medium,No,0.3783144528591692,1.000935672979468,3,-1.6874347717919702,-0.6911015640868247,Decreasing,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,4,46,15,Saturday,1,65.0,58.0,67.0,63.142857142857146,53.266666666666666,19.903337839238194,58.561993769470405,0.46153846153846145,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST101267,ORD202301267,P1082,Nivea Beaut 2,11,6,Ahmedabad,Gujarat,West,16,-1.5582083773990334,-1.5839772004905934,0.8048323866821486,1,Big Billion Days,No,No,Yes,11,5,-0.4019074252582734,-0.6186049953295112,1.0996823092962764,-1.0015844154563869,Low,No,-0.3685123510577593,-1.4798209270489548,1,1.2725432503110494,0.20063351506525676,Increasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,4,46,15,Saturday,1,33.0,89.0,40.0,38.857142857142854,51.2,14.622227046845712,58.552505718444586,0.36363636363636354,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST100771,ORD202300771,P1048,Tata Grocer 8,17,0,Hyderabad,Telangana,South,40,1.1245812682729355,1.2501143894449698,-0.8056376216863328,1,Weekend Flash Sale,No,No,Yes,11,5,0.7508091021957843,0.39770077343159654,-0.6705725350312776,1.2227464564327972,Medium,No,-0.4151890263025674,-1.4798209270489548,0,0.24477155350782914,-0.0744762433965556,Decreasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,4,46,15,Saturday,1,55.0,32.0,65.0,54.0,52.7,18.26654501176006,58.557772236076474,0.25454545454545463,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST101645,ORD202301645,P1096,Lakme Beaut 16,5,3,Chennai,Tamil Nadu,South,15,-0.3956230650080271,-0.6125457189945824,-0.4030201195942124,1,Weekend Flash Sale,No,No,Yes,11,5,1.2631275588420323,0.5332082092664109,0.2145548871324995,1.2227464564327972,Low,No,-0.6485724025266075,-0.4875182870375857,1,-0.07590482408943973,0.9417697178179839,Increasing,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,4,46,15,Saturday,1,95.0,69.0,44.0,66.14285714285714,54.0,18.224786888818542,58.563538205980066,-0.3052631578947368,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST100234,ORD202300234,P1039,Levis Fashio 19,6,8,Lucknow,Uttar Pradesh,North,22,-0.6242299914179552,-0.06128672489952993,1.6100673908663894,1,Republic Day Sale,No,No,Yes,11,5,-0.8501860748237403,-0.8218661490817327,0.43583674267344374,-0.3660613092023343,High,No,0.47166780334878533,1.000935672979468,1,1.684187691862991,-2.616869873319511,Decreasing,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,4,46,15,Saturday,1,77.0,71.0,39.0,49.142857142857146,52.56666666666667,18.13310574086831,58.55560174599875,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST101443,ORD202301443,P1100,Loreal Beaut 20,7,3,Chennai,Tamil Nadu,South,12,-0.3479905737647981,-0.07474769222674099,0.4022148845900283,1,End of Season Sale,No,No,Yes,11,5,-0.1297382451649542,-1.6349107640906189,1.6528869481486372,-0.6838228623293606,Medium,No,-0.8352791035058398,-1.4798209270489548,2,1.091053591427249,-0.9324155117031127,Stable,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,4,46,15,Saturday,1,69.0,71.0,32.0,49.42857142857143,52.833333333333336,18.18293286626322,58.553085393725326,-0.4782608695652174,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST103620,ORD202303620,P1081,Nivea Beaut 1,11,5,Kolkata,West Bengal,East,28,0.3379670685221067,-0.13694413659879923,-0.8056376216863328,1,Republic Day Sale,No,No,Yes,11,5,0.8148489092765654,-0.27983640574247526,0.2145548871324995,0.26946179705171824,Medium,No,-0.13512897483371916,0.5047843529737834,2,-0.9126993952160412,1.3046300026857192,Increasing,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,4,46,15,Saturday,1,41.0,94.0,20.0,64.85714285714286,54.666666666666664,20.907961573114957,58.564757160647574,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST104856,ORD202304856,P1088,Lakme Beaut 8,5,8,Lucknow,Uttar Pradesh,North,31,1.7293334966684673,1.0289968282194557,-0.4030201195942124,1,End of Season Sale,No,No,Yes,11,5,0.9109086198977369,-0.008821534072846556,-1.002495318342694,0.9049849033057709,Medium,No,-0.5552190520369916,0.008633032968098841,2,1.4424247145306959,1.1765616668500476,Stable,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,4,46,15,Saturday,1,36.0,57.0,80.0,54.285714285714285,52.333333333333336,16.9382632493639,58.55442459493145,0.8055555555555556,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST100599,ORD202300599,P1080,Philips Hom 20,12,5,Kolkata,West Bengal,East,39,0.38986719872826847,0.08886134848123198,-1.6108726258705734,0,No Promotion,No,No,Yes,11,5,0.5266697774130509,-0.6186049953295112,1.4316050926076929,1.5405080095598234,Low,No,-0.08845229958891107,1.000935672979468,0,0.8527507490429231,0.856983736223072,Increasing,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,4,46,15,Saturday,1,45.0,56.0,52.0,46.714285714285715,52.03333333333333,18.354965592578704,58.556340956340954,0.711111111111111,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-15,CUST103919,ORD202303919,P1070,Philips Hom 10,12,8,Lucknow,Uttar Pradesh,North,10,0.4809267527323029,1.1226437117982808,1.6100673908663894,1,Weekend Flash Sale,No,No,Yes,11,5,-0.6420567018112021,-0.6863587132469183,-0.11736789617891688,0.5872233501787445,Low,No,-0.3685123510577593,-0.9836696070432703,2,-0.5835401061334285,-1.3462659673202355,Stable,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,4,46,15,Saturday,1,66.0,48.0,83.0,61.0,52.6,19.67231557290582,58.55989204899315,-0.3787878787878788,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2025-11-16,CUST104892,ORD202304892,P1031,Levis Fashio 11,6,3,Chennai,Tamil Nadu,South,49,0.050181385686437575,1.0027932767954493,1.6100673908663894,1,Diwali Sale,No,No,Yes,11,6,-0.3378676181774924,0.7364693630186324,1.0996823092962764,0.5872233501787445,Low,No,-0.9753091292402639,1.4970869929851525,1,0.12087639891925678,-2.63287841529897,Decreasing,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,4,46,16,Sunday,1,28.0,74.0,82.0,60.714285714285715,51.13333333333333,27.878990211951503,58.557560672059736,0.03571428571428581,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-16,CUST103897,ORD202303897,P1067,Prestige Hom 7,13,5,Kolkata,West Bengal,East,40,0.01062796217867323,-0.032811448419561746,-0.4030201195942124,1,Big Billion Days,No,No,Yes,11,6,0.7668190539659796,1.685021413862333,-1.5556999571950545,-1.0015844154563869,Medium,No,-0.04177562434410326,0.5047843529737834,2,-0.48252648910400675,0.24628750515482473,Stable,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,4,46,16,Sunday,1,82.0,91.0,82.0,67.0,54.733333333333334,22.135943621178548,58.57003527702843,0.024390243902439046,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-16,CUST104777,ORD202304777,P1077,Prestige Hom 17,13,4,New Delhi,Delhi,North,28,-0.3584170502981441,0.06882433493939516,1.6100673908663894,1,Weekend Flash Sale,No,No,Yes,11,6,1.6153464977863277,-0.34759012365988246,-0.5599316072608054,-1.6371075217104396,Medium,No,-0.5552190520369916,-0.4875182870375857,0,0.2568262171975282,-1.5265102918296987,Increasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,4,46,16,Sunday,1,45.0,64.0,61.0,55.142857142857146,50.266666666666666,25.016185236952378,58.558573501969725,0.711111111111111,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-16,CUST101891,ORD202301891,P1034,Puma Fashio 14,14,7,Kochi,Kerala,South,37,2.067741921177175,1.3442205998881798,-0.8056376216863328,1,Great Indian Festival,No,No,Yes,11,6,-1.6346737115633074,0.939730516770854,1.542246020378165,-1.0015844154563869,High,No,0.33163777761436114,1.000935672979468,1,-0.2721279608162059,1.117863679592032,Increasing,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,4,46,16,Sunday,1,84.0,37.0,83.0,65.85714285714286,52.9,24.120728094514867,58.56369294605809,-0.6666666666666667,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-16,CUST104728,ORD202304728,P1088,Lakme Beaut 8,5,1,Bengaluru,Karnataka,South,20,0.6165829265307162,0.5420505697328046,0.4022148845900283,1,Republic Day Sale,No,No,Yes,11,6,0.7828290057361749,-0.41534384157728965,0.9890413815258043,-0.6838228623293606,Low,No,-0.9286324539954558,-1.4798209270489548,2,-1.4005784228796898,0.299649311753021,Increasing,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,4,46,16,Sunday,1,29.0,51.0,87.0,53.57142857142857,49.733333333333334,23.72661756239963,58.55474906677727,0.5517241379310345,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2025-11-17,CUST101152,ORD202301152,P1082,Nivea Beaut 2,11,0,Hyderabad,Telangana,South,40,0.5307324634279875,1.0762068618166374,0.4022148845900283,1,Republic Day Sale,No,No,No,11,0,0.9909583787487131,0.939730516770854,1.542246020378165,0.26946179705171824,Low,No,-1.30204585595392,-0.9836696070432703,2,1.4285841747388193,-1.0942796583843082,Decreasing,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,4,47,17,Monday,0,29.0,74.0,20.0,46.285714285714285,48.833333333333336,24.164121376634995,58.54694300518135,0.10344827586206895,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-17,CUST103646,ORD202303646,P1045,Tata Grocer 5,17,3,Chennai,Tamil Nadu,South,42,0.2241384786516964,0.042878843510780675,-1.6108726258705734,0,No Promotion,No,No,No,11,0,-1.0743253996064737,0.8719767988534468,-1.223777173883638,-0.04829975607530804,High,No,1.0784645815312899,-1.4798209270489548,2,0.40717466154960663,0.6014399735139315,Decreasing,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,4,47,17,Monday,0,47.0,57.0,41.0,52.0,52.233333333333334,17.301252363147654,58.54524746324291,0.27659574468085113,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-17,CUST100772,ORD202300772,P1012,Samsung Electronic 12,15,9,Vijayawada,Andhra Pradesh,South,28,-0.1201757941400207,0.7739538431209432,1.6100673908663894,1,Diwali Sale,No,No,No,11,0,1.0549981858294941,1.2107453884404826,-0.228008823949389,-0.3660613092023343,Medium,No,-1.348722531198728,1.000935672979468,1,0.5393294931107503,-2.7585751152858324,Increasing,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,4,47,17,Monday,0,77.0,86.0,84.0,53.42857142857143,48.43333333333333,26.51324915872007,58.55244610281924,-0.6233766233766234,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-17,CUST101290,ORD202301290,P1058,Nestle Grocer 18,9,9,Vijayawada,Andhra Pradesh,South,4,-0.07057330434733296,-0.5637086121446004,-1.6108726258705734,0,No Promotion,No,No,No,11,0,-1.090335351376669,-1.5671570461732116,0.10391395936202738,-0.04829975607530804,High,No,0.8450812053072495,0.008633032968098841,2,0.6721540282102109,1.6473313828385803,Increasing,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,4,47,17,Monday,0,64.0,40.0,10.0,47.285714285714285,51.166666666666664,18.838916155255554,58.54733789102963,-0.140625,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-17,CUST103605,ORD202303605,P1032,Nike Fashio 12,10,4,New Delhi,Delhi,North,27,0.04581006258932273,0.13518760132199334,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,11,0,-0.8982159301343261,-0.41534384157728965,0.657118598214388,1.2227464564327972,Medium,No,0.19160775187993714,1.4970869929851525,2,-1.335617179662979,-0.13969622923879557,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,4,47,17,Monday,0,55.0,76.0,34.0,49.857142857142854,51.6,17.072673793995435,58.54494614747308,-0.1454545454545455,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-17,CUST101007,ORD202301007,P1086,Loreal Beaut 6,7,5,Kolkata,West Bengal,East,4,-1.1059630682891803,-1.076634238661578,0.4022148845900283,1,Weekend Flash Sale,No,No,No,11,0,0.014351320766803018,-1.2283884565861758,-1.002495318342694,-0.6838228623293606,Medium,No,-0.08845229958891107,1.000935672979468,2,-0.6487245838629118,-0.2980029221467781,Decreasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,4,47,17,Monday,0,32.0,39.0,39.0,43.42857142857143,49.666666666666664,19.73877016480593,58.54807293825114,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0
2025-11-18,CUST101403,ORD202301403,P1048,Tata Grocer 8,17,8,Lucknow,Uttar Pradesh,North,9,0.16106534614607795,1.1829490446983146,1.6100673908663894,1,Weekend Flash Sale,No,No,No,11,1,0.4946498738726604,0.19443961967937498,0.2145548871324995,0.9049849033057709,Low,No,-1.3953992064435363,0.008633032968098841,2,-1.1665170362380355,-2.6488869572784286,Decreasing,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,4,47,18,Tuesday,0,60.0,59.0,53.0,44.142857142857146,51.2,16.527034130261924,58.53768115942029,-0.6333333333333333,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2025-11-18,CUST100243,ORD202300243,P1011,Samsung Electronic 11,15,1,Bengaluru,Karnataka,South,27,-1.009453876192538,-0.923170243795623,0.8048323866821486,1,End of Season Sale,No,No,No,11,1,-1.2504348690786216,1.1429916705230754,0.5464776704439159,-0.6838228623293606,High,No,-0.32183567581295147,1.4970869929851525,0,-0.9999840897099723,-0.6578986622035025,Decreasing,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,4,47,18,Tuesday,0,22.0,38.0,41.0,44.0,50.766666666666666,16.68332500832249,58.531359966880565,0.2727272727272727,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2025-11-19,CUST101876,ORD202301876,P1100,Loreal Beaut 20,7,6,Ahmedabad,Gujarat,West,3,0.7340736400204363,0.36526353095897685,-0.8056376216863328,1,End of Season Sale,No,No,No,11,2,-0.1937780522457352,0.26219333759678215,0.5464776704439159,-1.3193459685834132,High,No,-1.162015830219496,0.008633032968098841,2,-1.5098517168816827,0.9014519083882356,Increasing,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,4,47,19,Wednesday,0,48.0,26.0,22.0,40.714285714285715,50.3,15.424161627289363,58.52224291330437,-0.47916666666666663,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-19,CUST103903,ORD202303903,P1082,Nivea Beaut 2,11,7,Kochi,Kerala,South,18,0.26622594239887004,0.015321224388944635,-0.8056376216863328,1,Republic Day Sale,No,No,No,11,2,-0.17776810047553995,0.05893218384456062,-1.5556999571950545,-1.6371075217104396,Low,No,0.5183444785935934,-1.4798209270489548,0,0.9271994590524522,0.7716048456659578,Decreasing,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,4,47,19,Wednesday,0,50.0,91.0,31.0,46.0,51.93333333333333,19.941581348194354,58.519536903039075,0.5800000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-19,CUST102723,ORD202302723,P1056,Fortune Grocer 16,4,1,Bengaluru,Karnataka,South,43,-1.614936040892711,-1.6366214395505883,0.8048323866821486,1,Big Billion Days,No,No,No,11,2,1.5673166424757419,-1.296142174503583,-0.7812134628017496,-0.6838228623293606,High,No,-0.8352791035058398,1.4970869929851525,1,-0.5960412388486719,-0.2582780216792319,Stable,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,4,47,19,Wednesday,0,25.0,78.0,38.0,41.714285714285715,51.1,16.68047047412271,58.522962350020684,1.48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-19,CUST104752,ORD202304752,P1040,Nike Fashio 20,10,8,Lucknow,Uttar Pradesh,North,44,1.395503763525238,1.388060907985685,-0.0004026175020920403,1,Republic Day Sale,No,No,No,11,2,-0.3218576664072972,1.007484234688261,0.9890413815258043,1.5405080095598234,High,No,-0.9286324539954558,-0.9836696070432703,3,1.6229098181070218,0.16387315940872144,Increasing,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,4,47,19,Wednesday,0,62.0,73.0,35.0,39.285714285714285,50.93333333333333,17.016798423070412,58.517063081695966,-0.5161290322580645,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-19,CUST104977,ORD202304977,P1019,Dell Electronic 19,3,2,Mumbai,Maharashtra,West,38,-0.3957184544114746,-0.4480897632438167,-0.8056376216863328,1,Diwali Sale,No,No,No,11,2,-0.48195718410924965,-1.1606347386687685,0.9890413815258043,0.5872233501787445,Medium,No,-0.13512897483371916,0.008633032968098841,2,-0.12914625538561014,0.2978705848664146,Increasing,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,4,47,19,Wednesday,0,30.0,39.0,68.0,37.857142857142854,50.333333333333336,15.323495809034773,58.515301902398676,0.6666666666666667,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-19,CUST104551,ORD202304551,P1041,Fortune Grocer 1,4,7,Kochi,Kerala,South,13,-0.17106396719656575,-0.08655169518199433,-0.4030201195942124,1,End of Season Sale,No,No,No,11,2,-1.1863950619978405,-0.07657525199025374,-0.3386497517198611,-1.3193459685834132,Low,No,0.6583745043280177,0.5047843529737834,1,-1.3204372327944691,-0.17230622215991562,Decreasing,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,4,47,19,Wednesday,0,28.0,93.0,65.0,46.285714285714285,50.2,15.839973544951022,58.52918046357616,0.7142857142857142,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2025-11-20,CUST104039,ORD202304039,P1024,Puma Fashio 4,14,4,New Delhi,Delhi,North,11,1.513305529417504,0.6848643588429816,-1.6108726258705734,0,No Promotion,No,No,No,11,3,-0.1937780522457352,0.19443961967937498,-0.7812134628017496,-0.04829975607530804,High,No,-1.8154892836468086,-1.4798209270489548,1,-1.3730089605523228,1.4427777908788273,Decreasing,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,4,47,20,Thursday,0,30.0,55.0,45.0,40.142857142857146,50.5,25.016185236952243,58.50258317834263,-0.8333333333333334,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-20,CUST101778,ORD202301778,P1081,Nivea Beaut 1,11,2,Mumbai,Maharashtra,West,42,-0.3609345010760839,-0.6674895814884192,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,11,3,-0.8661960265939356,1.4817602601101114,-0.228008823949389,-1.0015844154563869,Low,No,1.3585246330001377,1.000935672979468,2,1.374338188135174,1.2625334663693641,Decreasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,4,47,20,Thursday,0,59.0,87.0,69.0,44.57142857142857,48.733333333333334,29.045120891795804,58.49690210656753,0.27118644067796605,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-20,CUST104240,ORD202304240,P1071,Milton Hom 11,8,5,Kolkata,West Bengal,East,5,0.009719689163238503,-0.5468410536040854,-1.6108726258705734,0,No Promotion,No,No,No,11,3,0.6067195362640272,-1.2283884565861758,0.5464776704439159,-1.0015844154563869,Low,No,-1.6287825826675764,-0.4875182870375857,0,-1.1760045030308541,1.764727357354612,Stable,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,4,47,20,Thursday,0,5.0,64.0,77.0,38.57142857142857,48.4,26.431402679748768,58.493388429752066,1.7999999999999998,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-20,CUST101120,ORD202301120,P1019,Dell Electronic 19,3,7,Kochi,Kerala,South,16,-0.7655058452890352,-0.6748956044449818,-0.0004026175020920403,1,End of Season Sale,No,No,No,11,3,-1.2024050137680358,1.6172676959449257,0.8784004537553323,-1.3193459685834132,Low,No,-0.2751590005681434,-0.4875182870375857,0,-1.1793530207224372,-0.4491947075083345,Decreasing,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,4,47,20,Thursday,0,79.0,20.0,33.0,46.285714285714285,51.833333333333336,19.652941134549852,58.513642000826785,-0.620253164556962,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-20,CUST103283,ORD202303283,P1097,Lakme Beaut 17,5,2,Mumbai,Maharashtra,West,38,-0.720448867938888,-0.6676101423356874,-0.0004026175020920403,1,Big Billion Days,No,No,No,11,3,0.4786399221024652,1.1429916705230754,-0.5599316072608054,-1.0015844154563869,High,No,-0.5085423767921835,0.008633032968098841,1,0.752406835551818,-0.2197389391360902,Decreasing,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,4,47,20,Thursday,0,14.0,51.0,55.0,38.142857142857146,48.53333333333333,26.00915589703313,58.49349307994216,3.2142857142857144,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2025-11-21,CUST102659,ORD202302659,P1087,Nivea Beaut 7,11,9,Vijayawada,Andhra Pradesh,South,31,0.5542231408682704,0.10526559467480744,-0.4030201195942124,1,Great Indian Festival,No,No,No,11,4,-0.8661960265939356,1.1429916705230754,-0.7812134628017496,-0.6838228623293606,High,No,0.8917578805520575,-0.9836696070432703,0,-0.17334668891450633,1.1380225843069058,Stable,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,4,47,21,Friday,0,75.0,54.0,36.0,46.57142857142857,49.666666666666664,29.949163276331568,58.49803840594673,-0.1466666666666666,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
