date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-06-14,CUST101490,ORD202301490,P1097,Lakme Beaut 17,5,7,Kochi,Kerala,South,40,0.9500311020601556,1.2665246138623765,0.4022148845900283,1,Republic Day Sale,No,No,Yes,6,5,-0.48195718410924965,1.1429916705230754,0.3251958149029716,0.9049849033057709,High,No,0.19160775187993714,-0.4875182870375857,1,0.4403249866962787,-0.45393797920595197,Increasing,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,2,24,14,Saturday,1,38.0,46.0,70.0,48.142857142857146,55.3,24.707816384216766,58.592902907836375,0.5526315789473684,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2025-06-15,CUST100294,ORD202300294,P1072,Milton Hom 12,8,4,New Delhi,Delhi,North,38,0.5671255945258834,0.4455341387148701,0.4022148845900283,1,Republic Day Sale,No,No,Yes,6,6,0.4946498738726604,-0.2120826878250681,-0.5599316072608054,0.5872233501787445,Medium,No,-0.6952490777714155,1.4970869929851525,1,-1.4730180222742697,0.4063729249494138,Increasing,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,2,24,15,Sunday,1,57.0,37.0,64.0,45.142857142857146,54.13333333333333,21.33407736797716,58.59064039408867,-0.10526315789473684,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST104596,ORD202304596,P1054,Fortune Grocer 14,4,9,Vijayawada,Andhra Pradesh,South,21,-1.3967348541892923,-1.4743883866944938,-1.6108726258705734,0,No Promotion,No,No,Yes,6,6,-0.7541263642025688,0.939730516770854,0.5464776704439159,-1.6371075217104396,High,No,-1.30204585595392,-0.9836696070432703,1,-0.09376358511121619,1.1765616668500476,Decreasing,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,2,24,15,Sunday,1,90.0,84.0,52.0,61.0,54.96666666666667,28.213471959331564,58.596655189375305,-0.8222222222222222,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST102539,ORD202302539,P1095,Nivea Beaut 15,11,3,Chennai,Tamil Nadu,South,17,1.3142319917879879,0.3654498522683911,-1.6108726258705734,0,No Promotion,No,No,Yes,6,6,-0.0977183416245637,-1.4994033282558046,0.657118598214388,-0.3660613092023343,High,No,-0.7886024282610318,0.008633032968098841,1,-0.6518498670417225,1.7267811837736724,Stable,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,2,24,15,Sunday,1,62.0,9.0,73.0,62.42857142857143,55.833333333333336,17.868567773766976,58.599409448818896,-0.3709677419354839,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST104567,ORD202304567,P1051,Aashirvaad Grocer 11,0,6,Ahmedabad,Gujarat,West,16,-1.0419111575568836,-1.0851661604397356,-0.8056376216863328,1,Big Billion Days,No,No,Yes,6,6,1.8074659190286706,1.4817602601101114,0.8784004537553323,-0.3660613092023343,High,No,-0.4151890263025674,-0.4875182870375857,0,-0.5156768142506788,0.3346309405229497,Stable,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,2,24,15,Sunday,1,39.0,67.0,80.0,66.85714285714286,56.166666666666664,20.52176544897757,58.60713407134072,1.3076923076923075,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST103206,ORD202303206,P1034,Puma Fashio 14,14,6,Ahmedabad,Gujarat,West,31,0.2614315880342923,0.8646833534700069,0.8048323866821486,1,End of Season Sale,No,No,Yes,6,6,-0.7541263642025688,-1.5671570461732116,-0.44929067949033324,-0.6838228623293606,High,No,0.42499112810397727,-0.4875182870375857,0,0.6022816257125115,-1.423344132406519,Increasing,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,2,24,15,Sunday,1,59.0,37.0,79.0,49.142857142857146,54.56666666666667,24.93610883456969,58.592510470559255,-0.03389830508474578,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST100706,ORD202300706,P1015,Samsung Electronic 15,15,0,Hyderabad,Telangana,South,25,0.31605653728675825,0.2874170929667481,-0.4030201195942124,1,Weekend Flash Sale,No,No,Yes,6,6,0.9589384752083225,-1.1606347386687685,0.8784004537553323,0.9049849033057709,Medium,No,0.0515777261455129,-1.4798209270489548,2,-1.3044759651312565,0.20122642402745883,Stable,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,24,15,Sunday,1,74.0,90.0,14.0,56.857142857142854,56.63333333333333,23.176342617911974,58.60339734121123,0.28378378378378377,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST100573,ORD202300573,P1097,Lakme Beaut 17,5,8,Lucknow,Uttar Pradesh,North,13,-0.07942792940647914,-0.03972227516875032,0.4022148845900283,1,Diwali Sale,No,No,Yes,6,6,-0.7221064606621783,-0.957373584916547,-1.6663408849655266,-1.0015844154563869,High,No,0.5650211538384015,0.5047843529737834,0,1.3306958408882088,-0.010442075478719967,Decreasing,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,2,24,15,Sunday,1,95.0,79.0,52.0,62.285714285714285,56.96666666666667,18.089723470470314,58.604233325129215,-0.34736842105263155,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-15,CUST102610,ORD202302610,P1071,Milton Hom 11,8,8,Lucknow,Uttar Pradesh,North,44,0.4164601054632779,0.0400023214772013,-0.0004026175020920403,1,Republic Day Sale,No,No,Yes,6,6,-0.8661960265939356,-0.8218661490817327,1.3209641648372208,1.2227464564327972,High,No,1.3118479577553297,-1.4798209270489548,2,-1.4074986927756281,1.0283344262995022,Increasing,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,24,15,Sunday,1,51.0,89.0,80.0,45.142857142857146,53.93333333333333,21.33407736797716,58.59443486825905,0.4509803921568627,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-16,CUST103342,ORD202303342,P1086,Loreal Beaut 6,7,4,New Delhi,Delhi,North,25,1.9304558327894201,1.3462940471870644,-0.8056376216863328,1,Big Billion Days,No,No,No,6,0,0.5426797291832461,-0.34759012365988246,-0.006726968408444751,0.9049849033057709,Medium,No,-1.3953992064435363,-0.9836696070432703,1,1.136146963007234,0.961928622532858,Stable,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,2,25,16,Monday,0,29.0,81.0,28.0,53.857142857142854,55.666666666666664,34.503277967117484,58.5960687960688,-0.2068965517241379,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-16,CUST100012,ORD202300012,P1070,Philips Hom 10,12,4,New Delhi,Delhi,North,7,0.34695026190763856,1.0548297297659106,1.6100673908663894,1,End of Season Sale,No,No,No,6,0,0.11041103138797449,1.1429916705230754,-1.3344181016541103,-1.0015844154563869,Medium,No,0.5650211538384015,-1.4798209270489548,1,-0.7689363689907426,-1.6124820913490152,Decreasing,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,2,25,16,Monday,0,90.0,61.0,57.0,68.85714285714286,58.0,30.975412676446847,58.61209439528024,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-16,CUST100916,ORD202300916,P1098,Loreal Beaut 18,7,7,Kochi,Kerala,South,9,0.002760410076939885,-0.090432558819262,0.8048323866821486,1,End of Season Sale,No,No,No,6,0,1.8715057261094517,1.4817602601101114,0.3251958149029716,0.9049849033057709,Low,No,-0.4151890263025674,1.4970869929851525,3,-0.5689182455468492,0.39451474570537015,Decreasing,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,25,16,Monday,0,16.0,94.0,32.0,66.57142857142857,56.9,29.720123053004112,58.60437669043521,4.625,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-16,CUST103964,ORD202303964,P1092,Loreal Beaut 12,7,7,Kochi,Kerala,South,5,1.8938760702499966,1.5752102014007412,-0.8056376216863328,1,Great Indian Festival,No,No,No,6,0,-0.03367853454378272,1.2784991063578899,1.3209641648372208,-1.0015844154563869,Medium,No,-1.115339154974688,1.000935672979468,2,1.5912105172933688,0.6008470645517294,Decreasing,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,2,25,16,Monday,0,90.0,75.0,94.0,59.42857142857143,55.833333333333336,31.72726032324624,58.60481690833129,-0.6777777777777778,1.2246467991473532e-16,-1.0,0.0,1.0
2025-06-17,CUST104376,ORD202304376,P1081,Nivea Beaut 1,11,4,New Delhi,Delhi,North,41,0.49944059173184796,0.6095467095314677,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,6,1,-1.8908329398864314,0.32994705551418935,-0.11736789617891688,0.5872233501787445,Low,No,1.5919080092241782,-0.4875182870375857,1,-0.8952871032198093,-0.11716568867511272,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,25,17,Tuesday,0,35.0,78.0,94.0,55.0,54.0,32.01562118716401,58.5904738521974,-0.11428571428571432,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-17,CUST103727,ORD202303727,P1021,Nike Fashio 1,10,4,New Delhi,Delhi,North,13,0.2422002548262077,0.7296263097811728,0.4022148845900283,1,Weekend Flash Sale,No,No,No,6,1,-0.7541263642025688,1.6172676959449257,0.7677595259848602,-0.6838228623293606,Low,No,-1.06866247972988,0.5047843529737834,3,0.9068851183901818,-1.139340739511674,Increasing,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,2,25,17,Tuesday,0,45.0,48.0,26.0,44.714285714285715,52.56666666666667,22.492326733905063,58.572234486141774,-0.5333333333333333,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-17,CUST104933,ORD202304933,P1079,Prestige Hom 19,13,0,Hyderabad,Telangana,South,5,-0.24751650037703452,-0.03043709718782624,-0.0004026175020920403,1,Republic Day Sale,No,No,No,6,1,-1.666693615103698,0.1266859017619678,0.657118598214388,0.26946179705171824,High,No,1.0317879062864819,-1.4798209270489548,2,-0.9937335233523505,-0.6555270263546937,Increasing,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,25,17,Tuesday,0,87.0,101.0,37.0,52.857142857142854,56.1,34.309515548063935,58.59724950884087,-0.5977011494252873,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-17,CUST104172,ORD202304172,P1079,Prestige Hom 19,13,8,Lucknow,Uttar Pradesh,North,39,-1.1518744029049874,-1.0825397274364394,1.6100673908663894,1,Weekend Flash Sale,No,No,No,6,1,-0.1937780522457352,-0.27983640574247526,-0.11736789617891688,-0.3660613092023343,Low,No,-0.04177562434410326,-0.4875182870375857,2,1.739214999261339,-0.7326051914409774,Increasing,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,2,25,17,Tuesday,0,31.0,90.0,72.0,50.857142857142854,53.63333333333333,28.404392685102533,58.59106529209622,0.967741935483871,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-17,CUST103764,ORD202303764,P1051,Aashirvaad Grocer 11,0,5,Kolkata,West Bengal,East,1,0.2557040764620765,-0.07060179399961114,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,6,1,-1.3785144832401834,0.4654544913490037,-0.3386497517198611,-0.04829975607530804,High,No,0.14493107663512905,1.000935672979468,1,1.6127526477758864,0.969043530079284,Decreasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,25,17,Tuesday,0,61.0,93.0,52.0,42.714285714285715,53.0,22.961665776638952,58.58478527607362,-0.4590163934426229,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-17,CUST104975,ORD202304975,P1049,Nestle Grocer 9,9,8,Lucknow,Uttar Pradesh,North,7,-1.1775880681821334,-1.311416026824573,-1.6108726258705734,0,No Promotion,No,No,No,6,1,-0.3858974734880781,-1.7026644820080261,1.2103232370667487,0.9049849033057709,High,No,-0.4151890263025674,-0.4875182870375857,0,1.2152835977849796,1.3052229116479213,Stable,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,2,25,17,Tuesday,0,33.0,26.0,53.0,45.0,52.733333333333334,22.15099696778105,58.58145240431796,0.36363636363636354,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-17,CUST103980,ORD202303980,P1081,Nivea Beaut 1,11,9,Vijayawada,Andhra Pradesh,South,43,-0.7191880688672345,-0.9825937886805138,-0.8056376216863328,1,Big Billion Days,No,No,No,6,1,-0.6100367982708116,1.1429916705230754,-1.223777173883638,-0.3660613092023343,Medium,No,1.405201308244946,1.4970869929851525,0,-0.9503144106181571,1.443963608803232,Decreasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,2,25,17,Tuesday,0,23.0,23.0,72.0,60.714285714285715,56.166666666666664,35.80369760101253,58.60304593465979,2.782608695652174,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2025-06-18,CUST104902,ORD202304902,P1100,Loreal Beaut 20,7,1,Bengaluru,Karnataka,South,27,-1.6215552360188925,-1.6390655367270242,0.8048323866821486,1,Weekend Flash Sale,No,No,No,6,2,-0.4339273287986639,1.6172676959449257,-1.4450590294245824,0.5872233501787445,Low,No,0.9851112310416738,0.008633032968098841,1,-0.8495240281015078,-0.9057346084040145,Increasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,2,25,18,Wednesday,0,21.0,54.0,62.0,44.142857142857146,53.266666666666666,21.255811530249836,58.57822461991172,2.9523809523809526,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-18,CUST101063,ORD202301063,P1088,Lakme Beaut 8,5,1,Bengaluru,Karnataka,South,9,-0.0688894740082167,0.19560153862163243,0.8048323866821486,1,Weekend Flash Sale,No,No,No,6,2,-1.218414965538231,0.05893218384456062,1.542246020378165,0.26946179705171824,Low,No,1.2651712825105217,-0.9836696070432703,3,-0.7194899244116997,-0.7077030150284856,Increasing,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,2,25,18,Wednesday,0,83.0,52.0,56.0,47.285714285714285,53.3,21.305040762804044,58.57783770531993,-0.3132530120481928,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-18,CUST104686,ORD202304686,P1035,Puma Fashio 15,14,5,Kolkata,West Bengal,East,48,0.9549954984047916,1.2151786457444511,0.8048323866821486,1,End of Season Sale,No,No,No,6,2,1.1510578964506655,1.007484234688261,0.657118598214388,-0.3660613092023343,Low,No,-0.22848232532333532,-1.4798209270489548,3,-1.1906263636174332,-0.3466214570473571,Stable,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,2,25,18,Wednesday,0,46.0,77.0,42.0,53.0,54.6,24.296776192188887,58.58147512864494,0.8695652173913044,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-18,CUST101467,ORD202301467,P1030,Nike Fashio 10,10,1,Bengaluru,Karnataka,South,21,0.2905792718355474,0.8025008582868889,0.8048323866821486,1,Weekend Flash Sale,No,No,No,6,2,1.0870180893698846,-1.5671570461732116,-1.223777173883638,1.2227464564327972,Low,No,-1.0219858044850718,0.5047843529737834,2,1.4781422365742483,-1.168393278659581,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,25,18,Wednesday,0,57.0,70.0,51.0,49.42857142857143,53.13333333333333,20.115144732738784,58.57475490196079,-0.19298245614035092,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2025-06-19,CUST104765,ORD202304765,P1096,Lakme Beaut 16,5,1,Bengaluru,Karnataka,South,8,-1.552161518693537,-1.6050873052101806,-0.8056376216863328,1,Republic Day Sale,No,No,No,6,3,-1.8267931328056504,-1.4994033282558046,-0.8918543905722218,-0.04829975607530804,High,Yes,2.7121482150995715,1.4970869929851525,3,-0.5882280309016447,1.4664941493669146,Increasing,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,25,19,Thursday,0,61.0,90.0,74.0,67.57142857142857,54.53333333333333,20.24728082860445,58.58765915768854,-0.2622950819672131,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-19,CUST103157,ORD202303157,P1096,Lakme Beaut 16,5,5,Kolkata,West Bengal,East,46,-1.4983245688608546,-1.5189650126939092,0.4022148845900283,1,End of Season Sale,No,No,No,6,3,-0.6100367982708116,1.2107453884404826,1.542246020378165,1.5405080095598234,Low,No,1.7319380349586024,0.5047843529737834,2,1.6304997915412762,0.03936227734626329,Decreasing,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,2,25,19,Thursday,0,86.0,80.0,50.0,61.857142857142854,56.1,26.947038003143238,58.59039686428221,0.10465116279069764,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-19,CUST102540,ORD202302540,P1063,Prestige Hom 3,13,0,Hyderabad,Telangana,South,16,-1.5722845354555872,-1.5891981826367507,-0.4030201195942124,1,Great Indian Festival,No,No,No,6,3,1.0870180893698846,0.4654544913490037,0.10391395936202738,-1.0015844154563869,Low,No,-0.6952490777714155,0.5047843529737834,0,0.5970356146623648,-0.3080823745042153,Decreasing,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,2,25,19,Thursday,0,95.0,81.0,79.0,64.14285714285714,55.5,25.93857212356752,58.59098701934852,-0.35789473684210527,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-19,CUST100776,ORD202300776,P1016,Apple Electronic 16,2,6,Ahmedabad,Gujarat,West,12,-1.5651510670238629,-1.5416872451067183,1.6100673908663894,1,Weekend Flash Sale,No,No,No,6,3,-0.2578178593265162,-1.4994033282558046,-0.11736789617891688,0.5872233501787445,Medium,No,-0.46186570154737544,-0.9836696070432703,3,0.33094007543789933,-2.4158737351329713,Increasing,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,2,25,19,Thursday,0,45.0,39.0,13.0,62.285714285714285,55.63333333333333,20.37739176730144,58.58457772337821,0.022222222222222143,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2025-06-20,CUST104516,ORD202304516,P1055,Nestle Grocer 15,9,1,Bengaluru,Karnataka,South,9,-0.05962425977770958,-0.44370373969278903,-1.6108726258705734,0,No Promotion,No,No,No,6,4,-0.5620069429602259,-1.6349107640906189,-1.5556999571950545,-0.04829975607530804,Medium,No,-1.06866247972988,0.5047843529737834,3,-0.9678383198707752,1.3004796399503038,Stable,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,25,20,Friday,0,67.0,41.0,38.0,60.57142857142857,56.6,24.717450939616917,58.578174700269145,-0.6417910447761195,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-20,CUST104988,ORD202304988,P1075,Milton Hom 15,8,7,Kochi,Kerala,South,7,0.5643883333834775,-0.04767331286461594,-1.6108726258705734,0,No Promotion,No,No,No,6,4,-0.2578178593265162,-1.2283884565861758,0.2145548871324995,-0.6838228623293606,Low,No,-1.0219858044850718,-1.4798209270489548,0,0.0726577441604611,1.4961395974770237,Stable,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,25,20,Friday,0,24.0,100.0,59.0,52.285714285714285,55.56666666666667,24.492953311202495,58.57069471624266,0.16666666666666674,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-20,CUST100050,ORD202300050,P1013,Apple Electronic 13,2,8,Lucknow,Uttar Pradesh,North,21,0.8424277076060349,0.5107854554648134,-1.6108726258705734,0,No Promotion,No,No,No,6,4,1.0389882340592989,-1.0928810207513615,-1.4450590294245824,0.5872233501787445,Medium,No,-0.7886024282610318,0.5047843529737834,3,0.5372087652394143,0.7976928400028538,Stable,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,2,25,20,Friday,0,28.0,28.0,57.0,46.857142857142854,55.56666666666667,16.283207827170827,58.57031058938616,1.0357142857142856,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-20,CUST102512,ORD202302512,P1057,Fortune Grocer 17,4,4,New Delhi,Delhi,North,9,-1.2918562787814756,-1.3015419937962487,-0.0004026175020920403,1,Republic Day Sale,No,No,No,6,4,0.44662001856207467,-1.36389589242099,-0.006726968408444751,-0.04829975607530804,Low,No,-0.2751590005681434,-0.9836696070432703,3,1.277342792335652,-0.021114436798359223,Decreasing,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,2,25,20,Friday,0,46.0,76.0,24.0,63.714285714285715,57.06666666666667,20.295436972500788,58.58663729809104,0.4565217391304348,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2025-06-21,CUST104076,ORD202304076,P1020,Sony Electronic 20,16,8,Lucknow,Uttar Pradesh,North,19,-1.2538995909401145,-1.1665746234648866,0.4022148845900283,1,Weekend Flash Sale,No,No,Yes,6,5,-1.5546239527123311,0.6687156451012253,0.43583674267344374,0.9049849033057709,High,No,2.618794864609955,0.008633032968098841,3,-0.4535060024436205,-1.1861805475256464,Increasing,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,2,25,21,Saturday,1,49.0,61.0,74.0,47.42857142857143,55.06666666666667,16.277357922966537,58.568565142996825,0.24489795918367352,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2025-06-21,CUST102701,ORD202302701,P1040,Nike Fashio 20,10,6,Ahmedabad,Gujarat,West,7,-1.607031162502672,-1.6439886040522462,-0.8056376216863328,1,Big Billion Days,No,No,Yes,6,5,-1.2344249173084263,-1.1606347386687685,-1.4450590294245824,0.5872233501787445,High,No,1.1718179320209061,0.008633032968098841,0,-0.6441482763510813,1.2904001875928666,Decreasing,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,2,25,21,Saturday,1,61.0,46.0,95.0,48.714285714285715,53.733333333333334,16.499639245694937,58.567693059628546,-0.09836065573770492,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2025-06-21,CUST102093,ORD202302093,P1008,Samsung Electronic 8,15,1,Bengaluru,Karnataka,South,40,-1.0481570898000097,-0.7984355999224738,1.6100673908663894,1,Great Indian Festival,No,No,Yes,6,5,0.4946498738726604,1.2107453884404826,1.2103232370667487,-0.6838228623293606,Low,No,-0.7419257530162237,1.4970869929851525,3,-1.3910909560868712,-2.0352261813991706,Decreasing,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,25,21,Saturday,1,57.0,26.0,51.0,45.142857142857146,55.5,15.13746534737029,58.5679706601467,-0.14035087719298245,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2025-06-21,CUST101975,ORD202301975,P1099,Loreal Beaut 19,7,8,Lucknow,Uttar Pradesh,North,27,-1.4623295848382176,-1.4362841843632919,1.6100673908663894,1,Republic Day Sale,No,No,Yes,6,5,1.2631275588420323,-1.6349107640906189,0.657118598214388,-0.04829975607530804,Medium,No,-0.13512897483371916,-0.4875182870375857,0,0.20258023059388283,-1.109695291401565,Stable,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,25,21,Saturday,1,55.0,85.0,62.0,52.285714285714285,54.733333333333334,22.669467614056252,58.57586122648424,0.6727272727272726,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2025-06-22,CUST102008,ORD202302008,P1051,Aashirvaad Grocer 11,0,7,Kochi,Kerala,South,20,0.12847949645534665,0.39692320799984554,0.4022148845900283,1,Weekend Flash Sale,No,No,Yes,6,6,-0.49796713587944486,0.600961927183818,0.2145548871324995,0.5872233501787445,Medium,No,1.5452313339793702,1.000935672979468,3,-1.4378585865126476,-0.6187666706981585,Decreasing,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,25,22,Sunday,1,95.0,36.0,90.0,72.14285714285714,56.8,21.090507907812903,58.59389499389499,0.010526315789473717,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2025-06-22,CUST103706,ORD202303706,P1054,Fortune Grocer 14,4,5,Kolkata,West Bengal,East,49,0.6965731623694761,1.0216575620956778,1.6100673908663894,1,Weekend Flash Sale,No,No,Yes,6,6,-0.8021562195131545,0.05893218384456062,0.43583674267344374,-0.04829975607530804,Medium,No,2.1053514369170667,-0.9836696070432703,0,-1.3465556707888167,-0.5416885056118749,Decreasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,25,22,Sunday,1,92.0,45.0,39.0,62.42857142857143,56.6,23.761713903231744,58.5847581827064,0.032608695652173836,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
